plotId,treeId,family,genus,species,D,lat,long,H,WD
BSP14,BSP14_314,Combretaceae,Terminalia,paniculata,52.2028213341417,14.905,74.30667,31.7780337575826,0.6304967779212
BSP14,BSP14_315_A,Combretaceae,Terminalia,paniculata,52.5211312203255,14.905,74.30667,31.0664415915846,0.6304967779212
BSP14,BSP14_316,Combretaceae,Terminalia,paniculata,55.0676103097958,14.905,74.30667,30.3836131539892,0.6304967779212
BSP14,BSP14_317,Sapotaceae,Xantolis,tomentosa,6.36619772367581,14.905,74.30667,10.1816025140068,0.630210178341631
BSP14,BSP14_318,Sapotaceae,Xantolis,tomentosa,47.7464829275686,14.905,74.30667,28.8192640181481,0.630210178341631
BSP14,BSP14_319,Fabaceae,Xylia,xylocarpa,4.13802852038928,14.905,74.30667,11.6742022453011,0.68
BSP14,BSP14_320,Fabaceae,Xylia,xylocarpa,9.23098669932993,14.905,74.30667,10.1271293157166,0.68
BSP14,BSP14_321,Fabaceae,Xylia,xylocarpa,23.8732414637843,14.905,74.30667,20.5497579487167,0.68
BSP14,BSP14_322,Fabaceae,Xylia,xylocarpa,25.4647908947033,14.905,74.30667,24.4337952385272,0.68
BSP14,BSP14_323,Fabaceae,Xylia,xylocarpa,28.0112699841736,14.905,74.30667,22.4424188679572,0.68
BSP14,BSP14_324_A,Fabaceae,Xylia,xylocarpa,28.6478897565412,14.905,74.30667,28.5622906668402,0.68
BSP14,BSP14_325,Fabaceae,Xylia,xylocarpa,30.5577490736439,14.905,74.30667,23.4414198929741,0.68
BSP14,BSP14_326,Fabaceae,Xylia,xylocarpa,31.8309886183791,14.905,74.30667,25.7161227075686,0.68
BSP14,BSP14_327,Fabaceae,Xylia,xylocarpa,37.2422566835035,14.905,74.30667,29.8177263630355,0.68
BSP14,BSP14_328,Fabaceae,Xylia,xylocarpa,42.3352148624442,14.905,74.30667,30.8936539511741,0.68
BSP14,BSP14_329,Rutaceae,Zanthoxylum,rhetsa,3.5014087480217,14.905,74.30667,5.26831530858018,0.617740728715729
BSP14,BSP14_330,Rutaceae,Zanthoxylum,rhetsa,4.13802852038928,14.905,74.30667,6.03070367037152,0.617740728715729
BSP14,BSP14_331,Rutaceae,Zanthoxylum,rhetsa,9.54929658551372,14.905,74.30667,14.9330948220547,0.617740728715729
BSP14,BSP14_332,Rhamnaceae,Ziziphus,rugosa,3.5014087480217,14.905,74.30667,7.55452403907019,0.777787878787879
BSP14,BSP14_333,Rhamnaceae,Ziziphus,rugosa,3.5014087480217,14.905,74.30667,7.1678658837596,0.777787878787879
BSP14,BSP14_334,Rhamnaceae,Ziziphus,rugosa,3.5014087480217,14.905,74.30667,4.94498563507961,0.777787878787879
BSP14,BSP14_335_A,Rhamnaceae,Ziziphus,rugosa,3.81971863420549,14.905,74.30667,1.63243760994553,0.777787878787879
BSP14,BSP14_336,Rhamnaceae,Ziziphus,rugosa,3.81971863420549,14.905,74.30667,6.60591446666965,0.777787878787879
BSP14,BSP14_337,Rhamnaceae,Ziziphus,rugosa,3.81971863420549,14.905,74.30667,5.13053115678595,0.777787878787879
BSP14,BSP14_338,Rhamnaceae,Ziziphus,rugosa,4.13802852038928,14.905,74.30667,4.58491351934784,0.777787878787879
BSP14,BSP14_339_A,Rhamnaceae,Ziziphus,rugosa,4.45633840657307,14.905,74.30667,4.28729087708486,0.777787878787879
BSP14,BSP14_340,Rhamnaceae,Ziziphus,rugosa,4.45633840657307,14.905,74.30667,9.40238566609672,0.777787878787879
BSP14,BSP14_341,Rhamnaceae,Ziziphus,rugosa,4.45633840657307,14.905,74.30667,8.81011466083243,0.777787878787879
BSP14,BSP14_342,Rhamnaceae,Ziziphus,rugosa,4.45633840657307,14.905,74.30667,7.51221006141051,0.777787878787879
BSP14,BSP14_343,Rhamnaceae,Ziziphus,rugosa,4.77464829275686,14.905,74.30667,3.4803636906985,0.777787878787879
BSP14,BSP14_344,Rhamnaceae,Ziziphus,rugosa,5.41126806512444,14.905,74.30667,8.98924684407495,0.777787878787879
BSP14,BSP14_345,Rhamnaceae,Ziziphus,rugosa,5.41126806512444,14.905,74.30667,7.61603468848685,0.777787878787879
BSP14,BSP14_346,Rhamnaceae,Ziziphus,rugosa,5.41126806512444,14.905,74.30667,9.55718023600788,0.777787878787879
BSP14,BSP14_347,Rhamnaceae,Ziziphus,rugosa,5.41126806512444,14.905,74.30667,7.47516488768702,0.777787878787879
BSP14,BSP14_348,Rhamnaceae,Ziziphus,rugosa,6.04788783749202,14.905,74.30667,9.29645175236574,0.777787878787879
BSP14,BSP14_349,Rhamnaceae,Ziziphus,rugosa,6.36619772367581,14.905,74.30667,13.1639324291869,0.777787878787879
BSP14,BSP14_350,Rhamnaceae,Ziziphus,rugosa,9.54929658551372,14.905,74.30667,12.9959744638183,0.777787878787879
BSP14,BSP14_1_B,Fabaceae,Acacia,sinuata,3.5014087480217,14.905,74.30667,7.88726321862157,0.787831280193237
BSP14,BSP14_3_B,Bombacaceae,Bombax,ceiba,11.1408460164327,14.905,74.30667,15.9210273084372,0.3135
BSP14,BSP14_4_B,Bombacaceae,Bombax,ceiba,11.1408460164327,14.905,74.30667,14.7837606041201,0.3135
BSP14,BSP14_23_B,Lecythidaceae,Careya,arborea,4.77464829275686,14.905,74.30667,11.0382701003076,0.731333333333333
BSP14,BSP14_67_B,Rubiaceae,Catunaregam,dumetorum,4.45633840657307,14.905,74.30667,7.23213659959448,0.751
BSP14,BSP14_71_B,Rubiaceae,Catunaregam,dumetorum,5.41126806512444,14.905,74.30667,6.13521744229439,0.751
BSP14,BSP14_72_B,Rubiaceae,Catunaregam,dumetorum,13.3690152197192,14.905,74.30667,14.8194160356271,0.751
BSP14,BSP14_73_B,Rubiaceae,Catunaregam,dumetorum,9.23098669932993,14.905,74.30667,13.8794801870929,0.751
BSP14,BSP14_74_B,Rubiaceae,Catunaregam,dumetorum,6.04788783749202,14.905,74.30667,10.1992519692961,0.751
BSP14,BSP14_75_B,Rubiaceae,Catunaregam,dumetorum,14.9605646506382,14.905,74.30667,16.4551143819651,0.751
BSP14,BSP14_79_B,Rubiaceae,Catunaregam,dumetorum,9.23098669932993,14.905,74.30667,9.37015563623369,0.751
BSP14,BSP14_87_B,Ebenaceae,Diospyros,montana,6.68450760985961,14.905,74.30667,13.8009274885365,0.719
BSP14,BSP14_96_B,Flacourtiaceae,Flacourtia,montana,3.81971863420549,14.905,74.30667,7.98370914071504,0.7825
BSP14,BSP14_99_B,Euphorbiaceae,Glochidion,ellipticum,10.8225361302489,14.905,74.30667,17.0111539720981,0.557558823529412
BSP14,BSP14_152_B,Loganiaceae,Strychnos,nux-vomica,5.09295817894065,14.905,74.30667,8.6582420301329,0.8065
BSP14,BSP14_159_B,Loganiaceae,Strychnos,nux-vomica,22.9183118052329,14.905,74.30667,23.5838177361331,0.8065
BSP14,BSP14_172_B,Apocynaceae,Tabernaemontana,heyneana,5.09295817894065,14.905,74.30667,11.4458459258005,0.526071428571429
BSP14,BSP14_183_B,Combretaceae,Terminalia,alata,26.1014106670708,14.905,74.30667,24.3433711181865,0.75
BSP14,BSP14_197_B,Combretaceae,Terminalia,paniculata,3.5014087480217,14.905,74.30667,4.71133272650893,0.6304967779212
BSP14,BSP14_232_B,Combretaceae,Terminalia,paniculata,5.09295817894065,14.905,74.30667,9.27763804451328,0.6304967779212
BSP14,BSP14_258_B,Combretaceae,Terminalia,paniculata,18.4619733986599,14.905,74.30667,18.7332429125238,0.6304967779212
BSP14,BSP14_282_B,Combretaceae,Terminalia,paniculata,23.8732414637843,14.905,74.30667,22.8763687759484,0.6304967779212
BSP14,BSP14_286_B,Combretaceae,Terminalia,paniculata,29.6028194150925,14.905,74.30667,22.2945985377761,0.6304967779212
BSP14,BSP14_311_B,Combretaceae,Terminalia,paniculata,35.3323973664008,14.905,74.30667,28.7105716806165,0.6304967779212
BSP14,BSP14_315_B,Combretaceae,Terminalia,paniculata,41.061975317709,14.905,74.30667,28.1013251687674,0.6304967779212
BSP14,BSP14_324_B,Fabaceae,Xylia,xylocarpa,20.3718327157626,14.905,74.30667,22.6061280041234,0.68
BSP14,BSP14_335_B,Rhamnaceae,Ziziphus,rugosa,3.5014087480217,14.905,74.30667,5.66640769442768,0.777787878787879
BSP14,BSP14_339_B,Rhamnaceae,Ziziphus,rugosa,3.81971863420549,14.905,74.30667,10.0703180167044,0.777787878787879
BSP14,BSP14_67_C,Rubiaceae,Catunaregam,dumetorum,4.13802852038928,14.905,74.30667,4.55804272853106,0.751
BSP14,BSP14_74_C,Rubiaceae,Catunaregam,dumetorum,5.41126806512444,14.905,74.30667,9.26191109116062,0.751
BSP14,BSP14_67_D,Rubiaceae,Catunaregam,dumetorum,3.81971863420549,14.905,74.30667,8.06995961948546,0.751
BSP2,BSP2_1,Euphorbiaceae,Aporosa,lindleyana,14.9605646506382,14.375,74.94028,17.872140193125,0.37
BSP2,BSP2_2,Anacardiaceae,Buchanania,lanzan,3.81971863420549,14.375,74.94028,7.55079494171762,0.3925
BSP2,BSP2_3,Anacardiaceae,Buchanania,lanzan,4.77464829275686,14.375,74.94028,6.55417226604817,0.3925
BSP2,BSP2_4,Anacardiaceae,Buchanania,lanzan,5.41126806512444,14.375,74.94028,8.40785831846295,0.3925
BSP2,BSP2_5,Anacardiaceae,Buchanania,lanzan,12.095775674984,14.375,74.94028,15.3739835380224,0.3925
BSP2,BSP2_6,Anacardiaceae,Buchanania,lanzan,12.095775674984,14.375,74.94028,19.3757631833988,0.3925
BSP2,BSP2_7,Anacardiaceae,Buchanania,lanzan,17.5070437401085,14.375,74.94028,20.5034551791076,0.3925
BSP2,BSP2_8_A,Anacardiaceae,Buchanania,lanzan,17.8253536262923,14.375,74.94028,19.41268196886,0.3925
BSP2,BSP2_9,Anacardiaceae,Buchanania,lanzan,22.6000019190491,14.375,74.94028,26.8301898347611,0.3925
BSP2,BSP2_10,Anacardiaceae,Buchanania,lanzan,25.1464810085195,14.375,74.94028,31.3038209554032,0.3925
BSP2,BSP2_11,Lecythidaceae,Careya,arborea,3.5014087480217,14.375,74.94028,6.07062368294511,0.731333333333333
BSP2,BSP2_12_A,Lecythidaceae,Careya,arborea,7.32112738222719,14.375,74.94028,11.9414240158315,0.731333333333333
BSP2,BSP2_13,Lecythidaceae,Careya,arborea,8.59436692696235,14.375,74.94028,14.5735826603951,0.731333333333333
BSP2,BSP2_14_A,Lecythidaceae,Careya,arborea,11.4591559026165,14.375,74.94028,16.7443525199786,0.731333333333333
BSP2,BSP2_15,Lecythidaceae,Careya,arborea,11.4591559026165,14.375,74.94028,15.5063341903645,0.731333333333333
BSP2,BSP2_16,Lecythidaceae,Careya,arborea,12.4140855611678,14.375,74.94028,15.7974178696512,0.731333333333333
BSP2,BSP2_17_A,Lecythidaceae,Careya,arborea,13.3690152197192,14.375,74.94028,18.4386547290951,0.731333333333333
BSP2,BSP2_18,Lecythidaceae,Careya,arborea,14.6422547644544,14.375,74.94028,20.935904569264,0.731333333333333
BSP2,BSP2_19,Lecythidaceae,Careya,arborea,19.0985931710274,14.375,74.94028,21.5902242624315,0.731333333333333
BSP2,BSP2_20,Lecythidaceae,Careya,arborea,19.735212943395,14.375,74.94028,22.2410536260865,0.731333333333333
BSP2,BSP2_21,Fabaceae,Cassia,fistula,4.45633840657307,14.375,74.94028,9.4246925229612,0.798166666666667
BSP2,BSP2_22,Fabaceae,Cassia,fistula,10.8225361302489,14.375,74.94028,17.9222590871483,0.798166666666667
BSP2,BSP2_23_A,Rubiaceae,Catunaregam,dumetorum,16.2338041953733,14.375,74.94028,15.7699662621943,0.751
BSP2,BSP2_24_A,Rubiaceae,Catunaregam,dumetorum,19.0985931710274,14.375,74.94028,21.7243276084875,0.751
BSP2,BSP2_25,Rubiaceae,Catunaregam,dumetorum,19.0985931710274,14.375,74.94028,19.5700337952332,0.751
BSP2,BSP2_26,Rubiaceae,Catunaregam,dumetorum,19.735212943395,14.375,74.94028,20.4325670339441,0.751
BSP2,BSP2_27,Rubiaceae,Catunaregam,dumetorum,20.3718327157626,14.375,74.94028,20.5224950494156,0.751
BSP2,BSP2_28,Rubiaceae,Catunaregam,dumetorum,22.6000019190491,14.375,74.94028,24.0169136348317,0.751
BSP2,BSP2_29,Ebenaceae,Diospyros,melanoxylon,12.095775674984,14.375,74.94028,16.4278275468602,0.68
BSP2,BSP2_30,Ebenaceae,Diospyros,melanoxylon,14.0056349920868,14.375,74.94028,16.0732293768033,0.68
BSP2,BSP2_31_A,Ebenaceae,Diospyros,montana,11.4591559026165,14.375,74.94028,11.2874968573304,0.719
BSP2,BSP2_32_A,Moraceae,Ficus,racemosa,28.3295798703574,14.375,74.94028,22.8513567493686,0.3626
BSP2,BSP2_33,Clusiaceae,Garcinia,gummi-gutta,4.13802852038928,14.375,74.94028,2.92654153361279,0.741621568627451
BSP2,BSP2_34,Anacardiaceae,Holigarna,arnottiana,3.18309886183791,14.375,74.94028,6.48286759816522,0.327
BSP2,BSP2_35,Lythraceae,Lagerstroemia,microcarpa,3.18309886183791,14.375,74.94028,7.93681703174577,0.5
BSP2,BSP2_36,Lythraceae,Lagerstroemia,microcarpa,5.41126806512444,14.375,74.94028,8.12364907789567,0.5
BSP2,BSP2_37,Lythraceae,Lagerstroemia,microcarpa,6.36619772367581,14.375,74.94028,10.6175462736637,0.5
BSP2,BSP2_38,Sapotaceae,Madhuca,longifolia,3.18309886183791,14.375,74.94028,7.60864548617425,0.79
BSP2,BSP2_39,Sapotaceae,Madhuca,longifolia,4.13802852038928,14.375,74.94028,5.03818544616407,0.79
BSP2,BSP2_40,Sapotaceae,Madhuca,longifolia,4.77464829275686,14.375,74.94028,9.07561469347681,0.79
BSP2,BSP2_41,Sapotaceae,Madhuca,longifolia,5.41126806512444,14.375,74.94028,6.7976489284122,0.79
BSP2,BSP2_42,Fabaceae,Moullava,spicata,12.095775674984,14.375,74.94028,14.6033591410947,0.630210178341631
BSP2,BSP2_43,Fabaceae,Pterocarpus,marsupium,28.0112699841736,14.375,74.94028,23.4187663274513,0.62
BSP2,BSP2_44,Anacardiaceae,Semecarpus,anacardium,4.13802852038928,14.375,74.94028,6.10677938481536,0.425
BSP2,BSP2_45_A,Anacardiaceae,Semecarpus,anacardium,5.09295817894065,14.375,74.94028,5.08521696960488,0.425
BSP2,BSP2_46_A,Anacardiaceae,Semecarpus,anacardium,12.095775674984,14.375,74.94028,19.6721835099892,0.425
BSP2,BSP2_47,Anacardiaceae,Semecarpus,anacardium,21.326762374314,14.375,74.94028,20.8621868072226,0.425
BSP2,BSP2_48,Myrtaceae,Syzygium,cumini,9.23098669932993,14.375,74.94028,11.7188052397539,0.672666666666667
BSP2,BSP2_49,Myrtaceae,Syzygium,cumini,23.5549315776005,14.375,74.94028,20.8432764983396,0.672666666666667
BSP2,BSP2_50,Myrtaceae,Syzygium,cumini,28.6478897565412,14.375,74.94028,22.3202823705496,0.672666666666667
BSP2,BSP2_51,Myrtaceae,Syzygium,cumini,43.9267642933631,14.375,74.94028,28.7225884311174,0.672666666666667
BSP2,BSP2_52,Combretaceae,Terminalia,alata,3.5014087480217,14.375,74.94028,6.26000664623446,0.75
BSP2,BSP2_53,Combretaceae,Terminalia,alata,3.81971863420549,14.375,74.94028,3.16715634959849,0.75
BSP2,BSP2_54,Combretaceae,Terminalia,alata,4.13802852038928,14.375,74.94028,6.5326433060533,0.75
BSP2,BSP2_55,Combretaceae,Terminalia,alata,4.13802852038928,14.375,74.94028,8.27233739085018,0.75
BSP2,BSP2_56,Combretaceae,Terminalia,alata,5.09295817894065,14.375,74.94028,5.47377873055854,0.75
BSP2,BSP2_57,Combretaceae,Terminalia,alata,5.72957795130823,14.375,74.94028,7.76132925763545,0.75
BSP2,BSP2_58,Combretaceae,Terminalia,alata,7.0028174960434,14.375,74.94028,10.3511650355626,0.75
BSP2,BSP2_59,Combretaceae,Terminalia,alata,7.32112738222719,14.375,74.94028,13.7516379352292,0.75
BSP2,BSP2_60,Combretaceae,Terminalia,alata,8.27605704077856,14.375,74.94028,11.6060179752076,0.75
BSP2,BSP2_61_A,Combretaceae,Terminalia,alata,8.91267681314614,14.375,74.94028,12.2843468864521,0.75
BSP2,BSP2_62,Combretaceae,Terminalia,alata,11.4591559026165,14.375,74.94028,15.6399454596044,0.75
BSP2,BSP2_63,Combretaceae,Terminalia,alata,11.4591559026165,14.375,74.94028,16.3517216535167,0.75
BSP2,BSP2_64,Combretaceae,Terminalia,alata,11.4591559026165,14.375,74.94028,17.3102230317123,0.75
BSP2,BSP2_65,Combretaceae,Terminalia,alata,11.7774657888003,14.375,74.94028,17.1690443764562,0.75
BSP2,BSP2_66,Combretaceae,Terminalia,alata,12.095775674984,14.375,74.94028,16.7784771969965,0.75
BSP2,BSP2_67,Combretaceae,Terminalia,alata,14.9605646506382,14.375,74.94028,16.750192013457,0.75
BSP2,BSP2_68_A,Combretaceae,Terminalia,alata,16.5521140815571,14.375,74.94028,18.6038599412409,0.75
BSP2,BSP2_69,Combretaceae,Terminalia,alata,17.5070437401085,14.375,74.94028,18.0635540370266,0.75
BSP2,BSP2_70,Combretaceae,Terminalia,alata,19.4169030572112,14.375,74.94028,17.1729270819201,0.75
BSP2,BSP2_71,Combretaceae,Terminalia,chebula,3.18309886183791,14.375,74.94028,5.35120200271602,0.88
BSP2,BSP2_72,Combretaceae,Terminalia,chebula,9.54929658551372,14.375,74.94028,13.9328573992376,0.88
BSP2,BSP2_73,Combretaceae,Terminalia,chebula,20.6901426019464,14.375,74.94028,21.7119255820642,0.88
BSP2,BSP2_74,Combretaceae,Terminalia,chebula,23.5549315776005,14.375,74.94028,22.5416831715364,0.88
BSP2,BSP2_75,Combretaceae,Terminalia,paniculata,3.18309886183791,14.375,74.94028,5.30925099486598,0.6304967779212
BSP2,BSP2_76,Combretaceae,Terminalia,paniculata,3.5014087480217,14.375,74.94028,5.33475538410196,0.6304967779212
BSP2,BSP2_77,Combretaceae,Terminalia,paniculata,4.13802852038928,14.375,74.94028,8.53206680099285,0.6304967779212
BSP2,BSP2_78,Combretaceae,Terminalia,paniculata,4.45633840657307,14.375,74.94028,9.53458094160225,0.6304967779212
BSP2,BSP2_79_A,Combretaceae,Terminalia,paniculata,4.77464829275686,14.375,74.94028,10.0817439904671,0.6304967779212
BSP2,BSP2_80,Combretaceae,Terminalia,paniculata,4.77464829275686,14.375,74.94028,10.2429887663893,0.6304967779212
BSP2,BSP2_81,Combretaceae,Terminalia,paniculata,5.41126806512444,14.375,74.94028,10.2574806910031,0.6304967779212
BSP2,BSP2_82,Combretaceae,Terminalia,paniculata,7.32112738222719,14.375,74.94028,7.28793967489241,0.6304967779212
BSP2,BSP2_83,Combretaceae,Terminalia,paniculata,11.1408460164327,14.375,74.94028,13.3036020487654,0.6304967779212
BSP2,BSP2_84,Combretaceae,Terminalia,paniculata,12.4140855611678,14.375,74.94028,14.9906580997665,0.6304967779212
BSP2,BSP2_85,Combretaceae,Terminalia,paniculata,13.0507053335354,14.375,74.94028,15.7128000884887,0.6304967779212
BSP2,BSP2_86,Combretaceae,Terminalia,paniculata,15.278874536822,14.375,74.94028,17.5387520465707,0.6304967779212
BSP2,BSP2_87,Combretaceae,Terminalia,paniculata,16.8704239677409,14.375,74.94028,21.0833854667804,0.6304967779212
BSP2,BSP2_88,Combretaceae,Terminalia,paniculata,18.4619733986599,14.375,74.94028,18.6429857671556,0.6304967779212
BSP2,BSP2_89,Combretaceae,Terminalia,paniculata,20.0535228295788,14.375,74.94028,20.4534014831102,0.6304967779212
BSP2,BSP2_90,Combretaceae,Terminalia,paniculata,20.6901426019464,14.375,74.94028,17.5916878308929,0.6304967779212
BSP2,BSP2_91,Combretaceae,Terminalia,paniculata,22.6000019190491,14.375,74.94028,23.0161616403966,0.6304967779212
BSP2,BSP2_92,Combretaceae,Terminalia,paniculata,26.1014106670708,14.375,74.94028,24.1773485364952,0.6304967779212
BSP2,BSP2_93,Combretaceae,Terminalia,paniculata,26.7380304394384,14.375,74.94028,18.4864552284856,0.6304967779212
BSP2,BSP2_94,Combretaceae,Terminalia,paniculata,31.8309886183791,14.375,74.94028,28.658879695626,0.6304967779212
BSP2,BSP2_95_A,Combretaceae,Terminalia,paniculata,79.5774715459477,14.375,74.94028,38.1068379059111,0.6304967779212
BSP2,BSP2_96,Rhamnaceae,Ziziphus,oenoplia,4.13802852038928,14.375,74.94028,5.49280207914299,0.777787878787879
BSP2,BSP2_97,Rhamnaceae,Ziziphus,rugosa,6.36619772367581,14.375,74.94028,7.36638706711655,0.777787878787879
BSP2,BSP2_98,Rhamnaceae,Ziziphus,xylopyrus,3.81971863420549,14.375,74.94028,6.83130679940775,0.663
BSP2,BSP2_8_B,Anacardiaceae,Buchanania,lanzan,5.09295817894065,14.375,74.94028,7.77871506525533,0.3925
BSP2,BSP2_12_B,Lecythidaceae,Careya,arborea,5.41126806512444,14.375,74.94028,10.568881285931,0.731333333333333
BSP2,BSP2_14_B,Lecythidaceae,Careya,arborea,8.59436692696235,14.375,74.94028,13.8114432834022,0.731333333333333
BSP2,BSP2_17_B,Lecythidaceae,Careya,arborea,13.0507053335354,14.375,74.94028,14.8571307793047,0.731333333333333
BSP2,BSP2_23_B,Rubiaceae,Catunaregam,dumetorum,7.95774715459477,14.375,74.94028,10.3046069705878,0.751
BSP2,BSP2_24_B,Rubiaceae,Catunaregam,dumetorum,13.0507053335354,14.375,74.94028,13.3989404302645,0.751
BSP2,BSP2_31_B,Ebenaceae,Diospyros,montana,7.0028174960434,14.375,74.94028,13.2035499036298,0.719
BSP2,BSP2_32_B,Moraceae,Ficus,racemosa,22.9183118052329,14.375,74.94028,21.6866822386529,0.3626
BSP2,BSP2_45_B,Anacardiaceae,Semecarpus,anacardium,3.5014087480217,14.375,74.94028,6.26287001699077,0.425
BSP2,BSP2_46_B,Anacardiaceae,Semecarpus,anacardium,9.86760647169751,14.375,74.94028,13.4910592947832,0.425
BSP2,BSP2_61_B,Combretaceae,Terminalia,alata,8.59436692696235,14.375,74.94028,12.4814234468686,0.75
BSP2,BSP2_68_B,Combretaceae,Terminalia,alata,15.278874536822,14.375,74.94028,19.3354413295424,0.75
BSP2,BSP2_79_B,Combretaceae,Terminalia,paniculata,4.77464829275686,14.375,74.94028,6.28811532751739,0.6304967779212
BSP2,BSP2_95_B,Combretaceae,Terminalia,paniculata,14.9605646506382,14.375,74.94028,17.0823035808965,0.6304967779212
BSP2,BSP2_46_C,Anacardiaceae,Semecarpus,anacardium,9.54929658551372,14.375,74.94028,11.6728457534578,0.425
BSP2,BSP2_61_C,Combretaceae,Terminalia,alata,4.13802852038928,14.375,74.94028,6.09214584308388,0.75
BSP26,BSP26_1,Lauraceae,Actinodaphne,malabarica,5.72957795130823,14.24639,74.66528,9.16012648475522,0.51
BSP26,BSP26_2,Lauraceae,Actinodaphne,malabarica,19.0985931710274,14.24639,74.66528,20.5452578951397,0.51
BSP26,BSP26_3,Lauraceae,Actinodaphne,malabarica,21.326762374314,14.24639,74.66528,22.5416375565731,0.51
BSP26,BSP26_4,Ancistrocladaceae,Ancistrocladus,heyneanus,6.68450760985961,14.24639,74.66528,11.8050591017393,0.630210178341631
BSP26,BSP26_5,Euphorbiaceae,Aporosa,lindleyana,5.09295817894065,14.24639,74.66528,8.19875713330366,0.37
